Hampton	O
,	O
Virginia	O
.	O
Exploration	MISSION
Mission	MISSION
1	MISSION
or	O
EM-1	O
-LRB-	O
previously	O
known	O
as	O
Space	O
Launch	O
System	O
1	O
or	O
SLS-1	O
-RRB-	O
is	O
the	O
unmanned	O
first	O
planned	O
flight	O
of	O
the	O
Space	O
Launch	O
System	O
and	O
the	O
second	O
flight	O
of	O
the	O
Orion	O
Multi-Purpose	O
Crew	O
Vehicle	O
.	O
The	O
launch	O
is	O
planned	O
for	O
2019	O
-LSB-	O
1	O
-RSB-	O
-LSB-	O
6	O
-RSB-	O
from	O
Launch	O
Complex	O
39B	O
at	O
the	O
Kennedy	O
Space	O
Center	O
.	O
-LSB-	O
1	O
-RSB-	O
The	O
Orion	O
spacecraft	O
will	O
spend	O
approximately	O
3	O
weeks	O
in	O
space	O
,	O
including	O
6	O
days	O
in	O
a	O
retrograde	O
orbit	O
around	O
the	O
Moon	O
.	O
-LSB-	O
7	O
-RSB-	O
It	O
is	O
planned	O
to	O
be	O
followed	O
by	O
Exploration	MISSION
Mission	MISSION
2	MISSION
in	O
2023	O
.	O
The	O
Block	O
1	O
version	O
of	O
SLS	O
used	O
on	O
this	O
mission	O
will	O
consist	O
of	O
two	O
five-segment	O
Solid	O
Rocket	O
Boosters	O
,	O
four	O
RS-25D	O
engines	O
built	O
for	O
the	O
Space	O
Shuttle	O
program	O
and	O
an	O
Interim	O
Cryogenic	O
Propulsion	O
Stage	O
.	O
The	O
Exploration	MISSION
Flight	MISSION
Test	MISSION
1	MISSION
-LRB-	O
EFT-1	O
-RRB-	O
flight	O
article	O
was	O
consciously	O
constructed	O
in	O
a	O
way	O
that	O
if	O
all	O
the	O
missing	O
components	O
-LRB-	O
seats	O
,	O
life	O
support	O
systems	O
-RRB-	O
were	O
added	O
,	O
it	O
would	O
not	O
meet	O
the	O
mass	O
target	O
.	O
It	O
was	O
planned	O
that	O
subsequent	O
capsules	O
would	O
be	O
modified	O
to	O
be	O
lighter	O
,	O
based	O
on	O
manufacturing	O
experience	O
.	O
The	O
mission	O
will	O
be	O
unmanned	O
,	O
however	O
NASA	O
did	O
initiate	O
a	O
study	O
to	O
investigate	O
a	O
crewed	O
version	O
of	O
the	O
mission	O
.	O
A	O
crewed	O
version	O
of	O
EM-1	O
would	O
be	O
composed	O
of	O
a	O
crew	O
of	O
two	O
astronauts	O
,	O
and	O
will	O
be	O
much	O
shorter	O
than	O
the	O
unmanned	O
version	O
due	O
to	O
safety	O
reasons	O
.	O
The	O
study	O
investigated	O
a	O
crewed	O
mission	O
even	O
with	O
the	O
possibility	O
of	O
further	O
delays	O
to	O
the	O
launch	O
.	O
-LSB-	O
13	O
-RSB-	O
On	O
12	O
May	O
2017	O
NASA	O
revealed	O
that	O
it	O
will	O
not	O
be	O
sending	O
astronauts	O
to	O
space	O
for	O
Orion	O
's	O
EM-1	O
mission	O
following	O
a	O
months-long	O
feasibility	O
study	O
.	O
-LSB-	O
6	O
-RSB-	O
Apollo	MISSION
8	MISSION
was	O
a	O
similar	O
mission	O
in	O
1968	O
,	O
crewed	O
by	O
3	O
astronauts	O
,	O
designed	O
to	O
flight	O
test	O
an	O
Apollo	O
Command/Service	O
Module	O
beyond	O
low	O
Earth	O
orbit	O
.	O
It	O
made	O
use	O
of	O
its	O
Service	O
Module	O
engine	O
three	O
times	O
,	O
to	O
enter	O
and	O
leave	O
lunar	O
orbit	O
.	O
-LSB-	O
28	O
-RSB-	O
A	O
proposed	O
late-2018	O
SpaceX	MISSION
lunar	MISSION
tourism	MISSION
mission	MISSION
was	O
similar	O
to	O
EM-1	O
,	O
with	O
two	O
space	O
tourists	O
paying	O
for	O
a	O
free-return	O
loop	O
around	O
the	O
Moon	O
and	O
back	O
to	O
Earth	O
,	O
using	O
the	O
Dragon	O
2	O
capsule	O
and	O
launched	O
on	O
Falcon	O
Heavy	O
.	O
At	O
the	O
time	O
of	O
announcement	O
in	O
early	O
2017	O
,	O
neither	O
this	O
version	O
of	O
the	O
Dragon	O
nor	O
Falcon	O
Heavy	O
had	O
yet	O
flown	O
.	O
-LSB-	O
29	O
-RSB-	O
-LSB-	O
30	O
-RSB-	O
Just	O
before	O
Falcon	O
Heavy	O
's	O
demonstration	O
flight	O
in	O
February	O
2018	O
,	O
the	O
lunar	O
mission	O
was	O
cancelled	O
,	O
since	O
SpaceX	O
decided	O
Falcon	O
Heavy	O
will	O
not	O
be	O
used	O
for	O
crewed	O
missions	O
.	O
Development	O
has	O
instead	O
shifted	O
to	O
the	O
BFR	O
.	O
Gemini	MISSION
9A	MISSION
-LRB-	O
officially	O
Gemini	MISSION
IX-A	MISSION
-RRB-	O
-LSB-	O
2	O
-RSB-	O
was	O
a	O
1966	O
manned	O
spaceflight	O
in	O
NASA	O
's	O
Gemini	O
program	O
.	O
It	O
was	O
the	O
7th	O
manned	O
Gemini	O
flight	O
,	O
the	O
13th	O
manned	O
American	O
flight	O
and	O
the	O
23rd	O
spaceflight	O
of  O
all O
time    O
-LRB-   O
includes    O
X-15    O
flights O
over    O
100 O
kilometers  O
-LRB-   O
62  O
mi  O
-RRB-   O
-RRB-   O
.   O
