is	O
sufficiently	O
non-uniform	O
to	O
make	O
the	O
orbit	O
of	O
the	O
spacecraft	O
unpredictable	O
after	O
a	O
short	O
time	O
.	O
NASA	O
estimated	O
that	O
the	O
orbit	O
had	O
decayed	O
within	O
months	O
and	O
would	O
have	O
impacted	O
on	O
the	O
Moon	O
.	O
On	O
July	O
23	O
,	O
the	O
last	O
night	O
before	O
splashdown	O
,	O
the	O
three	O
astronauts	O
made	O
a	O
television	O
broadcast	O
in	O
which	O
Collins	O
commented	O
:	O
...	O
The	O
Saturn	O
V	O
rocket	O
which	O
put	O
us	O
in	O
orbit	O
is	O
an	O
incredibly	O
complicated	O
piece	O
of	O
machinery	O
,	O
every	O
piece	O
of	O
which	O
worked	O
flawlessly	O
...	O
We	O
have	O
always	O
had	O
confidence	O
that	O
this	O
equipment	O
will	O
work	O
properly	O
.	O
All	O
this	O
is	O
possible	O
only	O
through	O
the	O
blood	O
,	O
sweat	O
,	O
and	O
tears	O
of	O
a	O
number	O
of	O
a	O
people	O
...	O
All	O
you	O
see	O
is	O
the	O
three	O
of	O
us	O
,	O
but	O
beneath	O
the	O
surface	O
are	O
thousands	O
and	O
thousands	O
of	O
others	O
,	O
and	O
to	O
all	O
of	O
those	O
,	O
I	O
would	O
like	O
to	O
say	O
,	O
``	O
Thank	O
you	O
very	O
much	O
.	O
''	O
This	O
has	O
been	O
far	O
more	O
than	O
three	O
men	O
on	O
a	O
mission	O
to	O
the	O
Moon	O
;	O
more	O
,	O
still	O
,	O
than	O
the	O
efforts	O
of	O
a	O
government	O
and	O
industry	O
team	O
;	O
more	O
,	O
even	O
,	O
than	O
the	O
efforts	O
of	O
one	O
nation	O
.	O
We	O
feel	O
that	O
this	O
stands	O
as	O
a	O
symbol	O
of	O
the	O
insatiable	O
curiosity	O
of	O
all	O
mankind	O
to	O
explore	O
the	O
unknown	O
...	O
Personally	O
,	O
in	O
reflecting	O
on	O
the	O
events	O
of	O
the	O
past	O
several	O
days	O
,	O
a	O
verse	O
from	O
Psalms	O
comes	O
to	O
mind	O
.	O
``	O
When	O
I	O
consider	O
the	O
heavens	O
,	O
the	O
work	O
of	O
Thy	O
fingers	O
,	O
the	O
Moon	O
and	O
the	O
stars	O
,	O
which	O
Thou	O
hast	O
ordained	O
;	O
What	O
is	O
man	O
that	O
Thou	O
art	O
mindful	O
of	O
him	O
?	O
''	O
To	O
those	O
people	O
tonight	O
,	O
we	O
give	O
a	O
special	O
thank	O
you	O
,	O
and	O
to	O
all	O
the	O
other	O
people	O
that	O
are	O
listening	O
and	O
watching	O
tonight	O
,	O
God	O
bless	O
you	O
.	O
Good	O
night	O
from	O
Apollo	MISSION
11	MISSION
.	O
On	O
the	O
return	O
to	O
Earth	O
,	O
a	O
bearing	O
at	O
the	O
Guam	O
tracking	O
station	O
failed	O
,	O
potentially	O
preventing	O
communication	O
on	O
the	O
last	O
segment	O
of	O
the	O
Earth	O
return	O
.	O
On	O
July	O
24	O
,	O
the	O
astronauts	O
returned	O
home	O
aboard	O
the	O
Command	O
Module	O
Columbia	O
just	O
before	O
dawn	O
local	O
time	O
-LRB-	O
16:51	O
UTC	O
-LSB-	O
64	O
-RSB-	O
-RRB-	O
at	O
13	O
°	O
19	O
′	O
N	O
169	O
°	O
9	O
′	O
W	O
/	O
13.317	O
°	O
N	O
169.150	O
°	O
W	O
/	O
13.317	O
;	O
-169.150	O
-LRB-	O
Apollo	MISSION
11	MISSION
splashdown	O
-RRB-	O
,	O
in	O
the	O
Pacific	O
Ocean	O
2,660	O
km	O
-LRB-	O
1,440	O
nmi	O
-RRB-	O
east	O
of	O
Wake	O
Island	O
,	O
380	O
km	O
-LRB-	O
210	O
nmi	O
-RRB-	O
south	O
of	O
Johnston	O
Atoll	O
,	O
and	O
24	O
km	O
-LRB-	O
13	O
nmi	O
-RRB-	O
from	O
the	O
recovery	O
ship	O
,	O
USS	O
Hornet	O
.	O
-LSB-	O
44	O
-RSB-	O
This	O
is	O
near	O
the	O
village	O
of	O
Vatia	O
in	O
American	O
Samoa	O
.	O
-LSB-	O
65	O
-RSB-	O
The	O
American	O
Samoa-flag	O
which	O
was	O
brought	O
to	O
the	O
moon	O
by	O
Apollo	MISSION
11	MISSION
is	O
on	O
display	O
at	O
the	O
Jean	O
P.	O
Haydon	O
Museum	O
in	O
Pago	O
Pago	O
,	O
the	O
territorial	O
capital	O
of	O
American	O
Samoa	O
.	O
-LSB-	O
66	O
-RSB-	O
A	O
diver	O
from	O
the	O
Navy	O
helicopter	O
hovering	O
above	O
attached	O
a	O
sea	O
anchor	O
to	O
the	O
Command	O
Module	O
to	O
prevent	O
it	O
from	O
drifting	O
.	O
Though	O
the	O
chance	O
of	O
bringing	O
back	O
pathogens	O
from	O
the	O
lunar	O
surface	O
was	O
considered	O
remote	O
,	O
it	O
was	O
considered	O
a	O
possibility	O
and	O
NASA	O
took	O
great	O
precautions	O
at	O
the	O
recovery	O
site	O
.	O
Additionally	O
,	O
astronauts	O
were	O
rubbed	O
down	O
with	O
a	O
sodium	O
hypochlorite	O
solution	O
and	O
the	O
Command	O
Module	O
wiped	O
with	O
Betadine	O
to	O
remove	O
any	O
lunar	O
dust	O
that	O
might	O
be	O
present	O
.	O
A	O
second	O
Sea	O
King	O
helicopter	O
-	O
``	O
Helicopter	O
66	O
''	O
-	O
hoisted	O
the	O
astronauts	O
aboard	O
one	O
by	O
one	O
,	O
where	O
a	O
NASA	O
flight	O
surgeon	O
gave	O
each	O
a	O
brief	O
physical	O
check	O
during	O
the	O
0.5	O
nautical	O
miles	O
-LRB-	O
930	O
m	O
-RRB-	O
trip	O
back	O
to	O
the	O
Hornet	O
.	O
After	O
touchdown	O
on	O
the	O
Hornet	O
,	O
the	O
astronauts	O
exited	O
the	O
helicopter	O
,	O
leaving	O
the	O
flight	O
surgeon	O
and	O
three	O
crewmen	O
.	O
The	O
helicopter	O
was	O
then	O
lowered	O
into	O
hangar	O
bay	O
#	O
2	O
where	O
the	O
astronauts	O
walked	O
the	O
30	O
feet	O
-LRB-	O
9.1	O
m	O
-RRB-	O
to	O
the	O
Mobile	O
Quarantine	O
Facility	O
-LRB-	O
MQF	O
-RRB-	O
where	O
they	O
would	O
begin	O
the	O
earth-based	O
portion	O
of	O
their	O
21	O
days	O
of	O
quarantine	O
.	O
-LSB-	O
68	O
-RSB-	O
This	O
practice	O
would	O
continue	O
for	O
two	O
more	O
Apollo	O
missions	O
,	O
Apollo	MISSION
12	MISSION
and	O
Apollo	MISSION
14	MISSION
,	O
before	O
the	O
Moon	O
was	O
proven	O
to	O
be	O
barren	O
of	O
life	O
and	O
the	O
quarantine	O
process	O
dropped	O
.	O
-LSB-	O
67	O
-RSB-	O
-LSB-	O
69	O
-RSB-	O
President	O
Richard	O
Nixon	O
was	O
aboard	O
Hornet	O
to	O
personally	O
welcome	O
the	O
astronauts	O
back	O
to	O
Earth	O
.	O
He	O
told	O
the	O
astronauts	O
,	O
``	O
As	O
a	O
result	O
of	O
what	O
you	O
've	O
done	O
,	O
the	O
world	O
has	O
never	O
been	O
closer	O
together	O
before	O
.	O
''	O
-LSB-	O
70	O
-RSB-	O
After	O
Nixon	O
departed	O
,	O
the	O
Hornet	O
was	O
brought	O
alongside	O
the	O
five-ton	O
Command	O
Module	O
where	O
it	O
was	O
placed	O
aboard	O
by	O
the	O
ship	O
's	O
crane	O
,	O
placed	O
on	O
a	O
dolly	O
and	O
moved	O
next	O
to	O
the	O
MQF	O
.	O
The	O
Hornet	O
sailed	O
for	O
Pearl	O
Harbor	O
where	O
Columbia	O
and	O
the	O
MQF	O
were	O
airlifted	O
to	O
the	O
Manned	O
Spacecraft	O
Center	O
.	O
-LSB-	O
67	O
-RSB-	O
In	O
accordance	O
with	O
the	O
Extra-Terrestrial	O
Exposure	O
Law	O
,	O
a	O
set	O
of	O
regulations	O
promulgated	O
by	O
NASA	O
on	O
July	O
16	O
-LSB-	O
71	O
-RSB-	O
to	O
codify	O
its	O
quarantine	O
protocol	O
,	O
the	O
astronauts	O
continued	O
in	O
quarantine	O
out	O
of	O
concern	O
that	O
the	O
Moon	O
might	O
contain	O
undiscovered	O
pathogens	O
and	O
that	O
the	O
astronauts	O
might	O
have	O
been	O
exposed	O
to	O
them	O
during	O
their	O
Moon	O
walks	O
.	O
However	O
,	O
after	O
three	O
weeks	O
in	O
confinement	O
-LRB-	O
first	O
in	O
the	O
Apollo	O
spacecraft	O
,	O
then	O
in	O
their	O
trailer	O
on	O
the	O
Hornet	O
,	O
and	O
finally	O
in	O
the	O
Lunar	O
Receiving	O
Laboratory	O
at	O
the	O
Manned	O
Spacecraft	O
Center	O
-RRB-	O
,	O
the	O
astronauts	O
were	O
given	O
a	O
clean	O
bill	O
of	O
health	O
.	O
On	O
August	O
13	O
,	O
they	O
rode	O
in	O
parades	O
in	O
their	O
honor	O
in	O
New	O
York	O
,	O
Chicago	O
,	O
and	O
Los	O
Angeles	O
.	O
-LSB-	O
75	O
-RSB-	O
-LSB-	O
76	O
-RSB-	O
On	O
the	O
same	O
evening	O
in	O
Los	O
Angeles	O
there	O
was	O
an	O
official	O
State	O
Dinner	O
to	O
celebrate	O
the	O
flight	O
,	O
attended	O
by	O
members	O
of	O
Congress	O
,	O
44	O
governors	O
,	O
the	O
Chief	O
Justice	O
of	O
the	O
United	O
States	O
,	O
and	O
ambassadors	O
from	O
83	O
nations	O
at	O
the	O
Century	O
Plaza	O
Hotel	O
.	O
-LSB-	O
76	O
-RSB-	O
President	O
Richard	O
Nixon	O
and	O
Vice	O
President	O
Spiro	O
T.	O
Agnew	O
honored	O
each	O
astronaut	O
with	O
a	O
presentation	O
of	O
the	O
Presidential	O
Medal	O
of	O
Freedom	O
.	O
-LSB-	O
76	O
-RSB-	O
This	O
celebration	O
was	O
the	O
beginning	O
of	O
a	O
45-day	O
``	O
Giant	O
Leap	O
''	O
tour	O
that	O
brought	O
the	O
astronauts	O
to	O
25	O
foreign	O
countries	O
and	O
included	O
visits	O
with	O
prominent	O
leaders	O
such	O
as	O
Queen	O
Elizabeth	O
II	O
of	O
the	O
United	O
Kingdom	O
.	O
Many	O
nations	O
honored	O
the	O
first	O
manned	O
Moon	O
landing	O
with	O
special	O
features	O
in	O
magazines	O
or	O
by	O
issuing	O
Apollo	MISSION
11	MISSION
commemorative	O
postage	O
stamps	O
or	O
coins	O
.	O
-LSB-	O
77	O
-RSB-	O
-LSB-	O
78	O
-RSB-	O
On	O
September	O
16	O
,	O
1969	O
,	O
the	O
three	O
astronauts	O
spoke	O
before	O
a	O
joint	O
session	O
of	O
Congress	O
on	O
Capitol	O
Hill	O
.	O
They	O
presented	O
two	O
US	O
flags	O
,	O
one	O
to	O
the	O
House	O
of	O
Representatives	O
and	O
the	O
other	O
to	O
the	O
Senate	O
,	O
that	O
had	O
been	O
carried	O
to	O
the	O
surface	O
of	O
the	O
Moon	O
with	O
them	O
.	O
-LSB-	O
79	O
-RSB-	O
The	O
Soviet	O
Union	O
had	O
been	O
competing	O
with	O
the	O
US	O
in	O
landing	O
a	O
man	O
on	O
the	O
Moon	O
but	O
had	O
been	O
hampered	O
by	O
repeated	O
failures	O
in	O
development	O
of	O
a	O
launcher	O
comparable	O
to	O
the	O
Saturn	O
V.	O
-LSB-	O
80	O
-RSB-	O
Meanwhile	O
,	O
they	O
tried	O
to	O
beat	O
the	O
US	O
to	O
return	O
lunar	O
material	O
to	O
the	O
Earth	O
by	O
means	O
of	O
unmanned	O
probes	O
.	O
On	O
July	O
13	O
,	O
three	O
days	O
before	O
Apollo	MISSION
11	MISSION
's	O
launch	O
,	O
they	O
launched	O
Luna	MISSION
15	MISSION
,	O
which	O
reached	O
lunar	O
orbit	O
before	O
Apollo	MISSION
11	MISSION
.	O
During	O
descent	O
,	O
a	O
malfunction	O
caused	O
Luna	MISSION
15	MISSION
to	O
crash	O
in	O
Mare	O
Crisium	O
about	O
two	O
hours	O
before	O
Armstrong	O
and	O
Aldrin	O
took	O
off	O
from	O
the	O
Moon	O
's	O
surface	O
to	O
begin	O
their	O
voyage	O
home	O
.	O
The	O
Jodrell	O
Bank	O
Observatory	O
radio	O
telescope	O
in	O
England	O
was	O
later	O
discovered	O
to	O
have	O
recorded	O
transmissions	O
from	O
Luna	MISSION
15	MISSION
during	O
its	O
descent	O
,	O
and	O
this	O
was	O
published	O
in	O
July	O
2009	O
on	O
the	O
40th	O
anniversary	O
of	O
Apollo	MISSION
11	MISSION
.	O
-LSB-	O
81	O
-RSB-	O
The	O
Command	O
Module	O
Columbia	O
was	O
displayed	O
at	O
the	O
National	O
Air	O
and	O
Space	O
Museum	O
-LRB-	O
NASM	O
-RRB-	O
,	O
Washington	O
,	O
D.C.	O
.	O
It	O
was	O
in	O
the	O
central	O
Milestones	O
of	O
Flight	O
exhibition	O
hall	O
in	O
front	O
of	O
the	O
Jefferson	O
Drive	O
entrance	O
,	O
sharing	O
the	O
main	O
hall	O
with	O
other	O
pioneering	O
flight	O
vehicles	O
such	O
as	O
the	O
Wright	O
Flyer	O
,	O
the	O
Spirit	MISSION
of	O
St.	O
Louis	O
,	O
the	O
Bell	O
X-1	O
,	O
the	O
North	O
American	O
X-15	O
,	O
Mercury	O
spacecraft	O
Friendship	O
7	O
,	O
and	O
Gemini	MISSION
4	MISSION
.	O
Armstrong	O
's	O
and	O
Aldrin	O
's	O
space	O
suits	O
are	O
displayed	O
in	O
the	O
museum	O
's	O
Apollo	O
to	O
the	O
Moon	O
exhibit	O
.	O
The	O
quarantine	O
trailer	O
,	O
the	O
flotation	O
collar	O
,	O
and	O
the	O
righting	O
spheres	O
are	O
displayed	O
at	O
the	O
Smithsonian	O
's	O
Steven	O
F.	O
Udvar-Hazy	O
Center	O
annex	O
near	O
Washington	O
Dulles	O
International	O
Airport	O
in	O
Chantilly	O
,	O
Virginia	O
.	O
In	O
2009	O
,	O
the	O
Lunar	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
-LRB-	O
LRO	MISSION
-RRB-	O
imaged	O
the	O
various	O
Apollo	O
landing	O
sites	O
on	O
the	O
surface	O
of	O
the	O
Moon	O
,	O
for	O
the	O
first	O
time	O
with	O
sufficient	O
resolution	O
to	O
see	O
the	O
descent	O
stages	O
of	O
the	O
lunar	O
modules	O
,	O
scientific	O
instruments	O
,	O
and	O
foot	O
trails	O
made	O
by	O
the	O
astronauts	O
.	O
In	O
March	O
2012	O
a	O
team	O
of	O
specialists	O
financed	O
by	O
Amazon	O
founder	O
Jeff	O
Bezos	O
located	O
the	O
F-1	O
engines	O
that	O
launched	O
Apollo	MISSION
11	MISSION
into	O
space	O
.	O
The	O
engines	O
were	O
found	O
below	O
the	O
Atlantic	O
Ocean	O
's	O
surface	O
through	O
the	O
use	O
of	O
advanced	O
sonar	O
scanning	O
.	O
-LSB-	O
82	O
-RSB-	O
His	O
team	O
brought	O
parts	O
of	O
two	O
of	O
the	O
five	O
engines	O
to	O
the	O
surface	O
.	O
In	O
July	O
2013	O
,	O
a	O
conservator	O
discovered	O
a	O
serial	O
number	O
under	O
the	O
rust	O
on	O
one	O
of	O
the	O
engines	O
raised	O
from	O
the	O
Atlantic	O
,	O
which	O
NASA	O
confirmed	O
was	O
from	O
the	O
Apollo	MISSION
11	MISSION
launch	O
.	O
-LSB-	O
83	O
-RSB-	O
-LSB-	O
84	O
-RSB-	O
Columbia	O
was	O
moved	O
in	O
2017	O
to	O
the	O
NASM	O
Mary	O
Baker	O
Engen	O
Restoration	O
Hangar	O
at	O
the	O
Steven	O
F.	O
Udvar-Hazy	O
Center	O
in	O
Chantilly	O
,	O
VA	O
,	O
to	O
be	O
readied	O
for	O
a	O
four-city	O
tour	O
titled	O
Destination	O
Moon	O
:	O
The	O
Apollo	MISSION
11	MISSION
Mission	O
.	O
This	O
will	O
include	O
Space	O
Center	O
Houston	O
-LRB-	O
October	O
14	O
,	O
2017	O
to	O
March	O
18	O
,	O
2018	O
-RRB-	O
,	O
the	O
Saint	O
Louis	O
Science	O
Center	O
-LRB-	O
April	O
14	O
to	O
September	O
3	O
,	O
2018	O
-RRB-	O
,	O
the	O
Senator	O
John	O
Heinz	O
History	O
Center	O
in	O
Pittsburgh	O
-LRB-	O
September	O
29	O
,	O
2018	O
to	O
February	O
18	O
,	O
2019	O
-RRB-	O
,	O
and	O
the	O
Seattle	O
Museum	O
of	O
Flight	O
-LRB-	O
March	O
16	O
to	O
September	O
2	O
,	O
2019	O
-RRB-	O
.	O
-LSB-	O
85	O
-RSB-	O
-LSB-	O
86	O
-RSB-	O
On	O
July	O
15	O
,	O
2009	O
,	O
Life.com	O
released	O
a	O
photo	O
gallery	O
of	O
previously	O
unpublished	O
photos	O
of	O
the	O
astronauts	O
taken	O
by	O
Life	O
photographer	O
Ralph	O
Morse	O
prior	O
to	O
the	O
Apollo	MISSION
11	MISSION
launch	O
.	O
-LSB-	O
87	O
-RSB-	O
From	O
July	O
16	O
--	O
24	O
,	O
2009	O
,	O
NASA	O
streamed	O
the	O
original	O
mission	O
audio	O
on	O
its	O
website	O
in	O
real	O
time	O
40	O
years	O
to	O
the	O
minute	O
after	O
the	O
events	O
occurred	O
.	O
-LSB-	O
88	O
-RSB-	O
In	O
addition	O
,	O
it	O
is	O
in	O
the	O
process	O
of	O
restoring	O
the	O
video	O
footage	O
and	O
has	O
released	O
a	O
preview	O
of	O
key	O
moments	O
.	O
-LSB-	O
89	O
-RSB-	O
In	O
July	O
2010	O
,	O
air-to-ground	O
voice	O
recordings	O
and	O
film	O
footage	O
shot	O
in	O
Mission	O
Control	O
during	O
the	O
Apollo	MISSION
11	MISSION
powered	O
descent	O
and	O
landing	O
was	O
re-synchronised	O
and	O
released	O
for	O
the	O
first	O
time	O
.	O
-LSB-	O
90	O
-RSB-	O
The	O
John	O
F.	O
Kennedy	O
Presidential	O
Library	O
and	O
Museum	O
set	O
up	O
a	O
Flash	O
website	O
that	O
rebroadcasts	O
the	O
transmissions	O
of	O
Apollo	MISSION
11	MISSION
from	O
launch	O
to	O
landing	O
on	O
the	O
Moon	O
.	O
-LSB-	O
91	O
-RSB-	O
-LSB-	O
93	O
-RSB-	O
On	O
August	O
7	O
,	O
2009	O
,	O
an	O
act	O
of	O
Congress	O
awarded	O
the	O
three	O
astronauts	O
a	O
Congressional	O
Gold	O
Medal	O
,	O
the	O
highest	O
civilian	O
award	O
in	O
the	O
United	O
States	O
.	O
It	O
was	O
carried	O
out	O
in	O
a	O
technically	O
brilliant	O
way	O
with	O
risks	O
taken	O
...	O
that	O
would	O
be	O
inconceivable	O
in	O
the	O
risk-averse	O
world	O
of	O
today	O
...	O
The	O
Apollo	O
programme	O
is	O
arguably	O
the	O
greatest	O
technical	O
achievement	O
of	O
mankind	O
to	O
date	O
...	O
nothing	O
since	O
Apollo	O
has	O
come	O
close	O
-LSB-	O
to	O
-RSB-	O
the	O
excitement	O
that	O
was	O
generated	O
by	O
those	O
astronauts	O
--	O
Armstrong	O
,	O
Aldrin	O
and	O
the	O
10	O
others	O
who	O
followed	O
them	O
.	O
The	O
Earth	O
as	O
seen	O
from	O
Apollo	MISSION
11	MISSION
on	O
the	O
third	O
day	O
out	O
Getaway	MISSION
Special	MISSION
was	O
a	O
NASA	O
program	O
that	O
offered	O
interested	O
individuals	O
,	O
or	O
groups	O
,	O
opportunities	O
to	O
fly	O
small	O
experiments	O
aboard	O
the	O
Space	O
Shuttle	O
.	O
Over	O
the	O
20-year	O
history	O
of	O
the	O
program	O
,	O
over	O
170	O
individual	O
missions	O
were	O
flown	O
.	O
-LSB-	O
1	O
-RSB-	O
The	O
program	O
,	O
which	O
was	O
officially	O
known	O
as	O
the	O
Small	O
,	O
Self-Contained	O
Payloads	O
program	O
,	O
was	O
canceled	O
following	O
the	O
Space	O
Shuttle	O
Columbia	O
disaster	O
on	O
February	O
1	O
,	O
2003	O
.	O
The	O
program	O
was	O
conceived	O
by	O
NASA	O
's	O
Shuttle	O
program	O
manager	O
John	O
Yardley	O
,	O
and	O
announced	O
in	O
the	O
fall	O
of	O
1976	O
.	O
The	O
``	O
Getaway	MISSION
Special	MISSION
''	O
nickname	O
originated	O
from	O
a	O
special	O
vacation	O
fare	O
for	O
flights	O
between	O
Los	O
Angeles	O
and	O
Honolulu	O
being	O
advertised	O
by	O
Trans	O
World	O
Airlines	O
at	O
the	O
time	O
around	O
the	O
program	O
's	O
conception	O
.	O
The	O
first	O
Getaway	MISSION
Special	MISSION
was	O
purchased	O
by	O
Gilbert	O
Moore	O
and	O
donated	O
to	O
Utah	O
State	O
University	O
.	O
It	O
was	O
flown	O
on	O
Columbia	O
during	O
STS-4	MISSION
in	O
June/July	O
1982	O
.	O
-LSB-	O
2	O
-RSB-	O
The	O
program	O
was	O
canceled	O
after	O
the	O
Space	O
Shuttle	O
Columbia	O
disaster	O
on	O
February	O
1	O
,	O
2003	O
.	O
The	O
last	O
Getaway	MISSION
Special	MISSION
,	O
which	O
was	O
carried	O
aboard	O
STS-107	MISSION
,	O
was	O
the	O
Freestar	O
experiment	O
package	O
,	O
which	O
carried	O
six	O
different	O
experiments	O
.	O
Much	O
of	O
the	O
data	O
was	O
lost	O
when	O
Columbia	O
was	O
destroyed	O
,	O
but	O
some	O
data	O
was	O
transmitted	O
during	O
the	O
mission	O
.	O
Although	O
persons	O
and	O
groups	O
involved	O
in	O
space	O
research	O
obtained	O
many	O
of	O
the	O
reservations	O
,	O
a	O
large	O
number	O
of	O
spaces	O
were	O
reserved	O
by	O
persons	O
and	O
organizations	O
outside	O
the	O
space	O
community	O
.	O
Two	O
or	O
more	O
experiments	O
could	O
have	O
been	O
included	O
in	O
a	O
single	O
container	O
if	O
they	O
fit	O
while	O
not	O
exceeding	O
weight	O
limitations	O
.	O
A	O
lid	O
that	O
could	O
be	O
opened	O
,	O
or	O
one	O
with	O
a	O
window	O
,	O
may	O
be	O
required	O
,	O
and	O
were	O
offered	O
as	O
options	O
at	O
additional	O
cost	O
.	O
The	O
container	O
was	O
a	O
pressure	O
vessel	O
that	O
could	O
be	O
evacuated	O
before	O
or	O
during	O
launch	O
,	O
or	O
on	O
orbit	O
,	O
and	O
could	O
be	O
re-pressurized	O
during	O
re-entry	O
,	O
or	O
on	O
orbit	O
,	O
as	O
required	O
by	O
the	O
experimenter	O
.	O
The	O
getaway	O
bridge	O
,	O
which	O
was	O
capable	O
of	O
holding	O
12	O
canisters	O
,	O
made	O
its	O
maiden	O
flight	O
on	O
STS-61-C	MISSION
.	O
The	O
aluminum	O
bridge	O
fit	O
across	O
the	O
payload	O
bay	O
of	O
the	O
orbiter	O
and	O
offered	O
a	O
convenient	O
and	O
economic	O
way	O
of	O
flying	O
several	O
GAS	O
canisters	O
.	O
Sputnik	MISSION
1	MISSION
-LRB-	O
/	O
ˈspʊtnɪk	O
/	O
or	O
/	O
ˈspʌtnɪk	O
/	O
;	O
``	O
Satellite-1	O
''	O
,	O
or	O
``	O
PS-1	O
''	O
,	O
Простейший	O
Спутник-1	O
or	O
Prosteyshiy	O
Sputnik-1	O
,	O
``	O
Elementary	O
Satellite	O
1	O
''	O
-RRB-	O
-LSB-	O
5	O
-RSB-	O
was	O
the	O
first	O
artificial	O
Earth	O
satellite	O
.	O
The	O
Soviet	O
Union	O
launched	O
it	O
into	O
an	O
elliptical	O
low	O
Earth	O
orbit	O
on	O
4	O
October	O
1957	O
.	O
It	O
was	O
a	O
58	O
cm	O
-LRB-	O
23	O
in	O
-RRB-	O
diameter	O
polished	O
metal	O
sphere	O
,	O
with	O
four	O
external	O
radio	O
antennas	O
to	O
broadcast	O
radio	O
pulses	O
.	O
Its	O
radio	O
signal	O
was	O
easily	O
detectable	O
even	O
by	O
radio	O
amateurs	O
,	O
-LSB-	O
6	O
-RSB-	O
and	O
the	O
65	O
°	O
inclination	O
and	O
duration	O
of	O
its	O
orbit	O
made	O
its	O
flight	O
path	O
cover	O
virtually	O
the	O
entire	O
inhabited	O
Earth	O
.	O
This	O
surprise	O
success	O
precipitated	O
the	O
American	O
Sputnik	O
crisis	O
and	O
triggered	O
the	O
Space	O
Race	O
,	O
a	O
part	O
of	O
the	O
Cold	O
War	O
.	O
The	O
launch	O
ushered	O
in	O
new	O
political	O
,	O
military	O
,	O
technological	O
,	O
and	O
scientific	O
developments	O
.	O
-LSB-	O
7	O
-RSB-	O
-LSB-	O
8	O
-RSB-	O
Tracking	O
and	O
studying	O
Sputnik	MISSION
1	MISSION
from	O
Earth	O
provided	O
scientists	O
with	O
valuable	O
information	O
,	O
even	O
though	O
the	O
satellite	O
was	O
n't	O
equipped	O
with	O
sensors	O
.	O
The	O
density	O
of	O
the	O
upper	O
atmosphere	O
could	O
be	O
deduced	O
from	O
its	O
drag	O
on	O
the	O
orbit	O
,	O
and	O
the	O
propagation	O
of	O
its	O
radio	O
signals	O
gave	O
data	O
about	O
the	O
ionosphere	O
.	O
Sputnik	MISSION
1	MISSION
was	O
launched	O
during	O
the	O
International	O
Geophysical	O
Year	O
from	O
Site	O
No.	O
1/5	O
,	O
at	O
the	O
5th	O
Tyuratam	O
range	O
,	O
in	O
Kazakh	O
SSR	O
-LRB-	O
now	O
known	O
as	O
the	O
Baikonur	O
Cosmodrome	O
-RRB-	O
.	O
The	O
satellite	O
travelled	O
at	O
about	O
29,000	O
kilometres	O
per	O
hour	O
-LRB-	O
18,000	O
mph	O
;	O
8,100	O
m/s	O
-RRB-	O
,	O
taking	O
96.2	O
minutes	O
to	O
complete	O
each	O
orbit	O
.	O
It	O
transmitted	O
on	O
20.005	O
and	O
40.002	O
MHz	O
,	O
-LSB-	O
9	O
-RSB-	O
which	O
were	O
monitored	O
by	O
radio	O
operators	O
throughout	O
the	O
world	O
.	O
The	O
signals	O
continued	O
for	O
21	O
days	O
until	O
the	O
transmitter	O
batteries	O
ran	O
out	O
on	O
26	O
October	O
1957	O
.	O
-LSB-	O
4	O
-RSB-	O
Sputnik	O
burned	O
up	O
on	O
4	O
January	O
1958	O
while	O
reentering	O
Earth	O
's	O
atmosphere	O
,	O
after	O
three	O
months	O
,	O
1440	O
completed	O
orbits	O
of	O
the	O
Earth	O
,	O
-LSB-	O
1	O
-RSB-	O
and	O
a	O
distance	O
travelled	O
of	O
about	O
70	O
million	O
km	O
-LRB-	O
43	O
million	O
mi	O
-RRB-	O
.	O
-LSB-	O
10	O
-RSB-	O
On	O
17	O
December	O
1954	O
,	O
chief	O
Soviet	O
rocket	O
scientist	O
Sergei	O
Korolev	O
proposed	O
a	O
developmental	O
plan	O
for	O
an	O
artificial	O
satellite	O
to	O
Minister	O
of	O
Defence	O
Industry	O
Dimitri	O
Ustinov	O
.	O
Korolev	O
forwarded	O
a	O
report	O
by	O
Mikhail	O
Tikhonravov	O
with	O
an	O
overview	O
of	O
similar	O
projects	O
abroad	O
.	O
-LSB-	O
11	O
-RSB-	O
Tikhonravov	O
had	O
emphasized	O
that	O
the	O
launch	O
of	O
an	O
orbital	O
satellite	O
was	O
an	O
inevitable	O
stage	O
in	O
the	O
development	O
of	O
rocket	O
technology	O
.	O
-LSB-	O
12	O
-RSB-	O
On	O
29	O
July	O
1955	O
,	O
U.S.	O
President	O
Dwight	O
D.	O
Eisenhower	O
announced	O
through	O
his	O
press	O
secretary	O
that	O
the	O
United	O
States	O
would	O
launch	O
an	O
artificial	O
satellite	O
during	O
the	O
International	O
Geophysical	O
Year	O
-LRB-	O
IGY	O
-RRB-	O
.	O
-LSB-	O
13	O
-RSB-	O
A	O
week	O
later	O
,	O
on	O
8	O
August	O
,	O
the	O
Politburo	O
of	O
the	O
Communist	O
Party	O
of	O
the	O
Soviet	O
Union	O
approved	O
the	O
proposal	O
to	O
create	O
an	O
artificial	O
satellite	O
.	O
-LSB-	O
14	O
-RSB-	O
On	O
30	O
August	O
